rapportagedatum,totale_omzet,lag_1d,lag_7d,lag_14d,lag_28d,rolling_mean_7d,rolling_mean_28d,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_voorjaarvakantie,is_meivakantie,is_zomervakantie,is_herfstvakantie,is_kerstvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag,cumulative_revenue_ytd,contractual_consumption_rate,time_index,Voorspelde_Omzet
2025-03-26,461874.88,594891.26,448795.43,474278.87,465239.41,402267.14857142855,408670.0821428572,2,3,13,2025,1,85,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,0,0,0,0,0,0,0,0,0,33824046.36,0.23454493200262513,1180,476683.7657078293
2025-03-27,554686.75,461874.88,552138.09,578697.19,598197.95,404135.64142857137,408549.92035714287,3,3,13,2025,1,86,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,0,0,0,0,0,0,0,0,0,34378733.11,0.23839127743027808,1181,546994.3631146459
2025-03-28,409300.84,554686.75,400785.56,430056.89,420850.75,404499.7357142857,406995.9489285714,4,3,13,2025,1,87,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,1,0,0,0,0,0,0,0,0,34788033.95,0.24122947829674643,1182,442290.04214267305
2025-03-29,135911.91,409300.84,134028.42,139050.18,138171.31,405716.2042857143,406583.45214285713,5,3,13,2025,1,88,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,1,0,0,0,0,0,0,0,0,0,0,34923945.86,0.24217192762259038,1183,143077.97424189778
2025-03-30,138224.65,135911.91,135573.78,138014.68,140945.97,405985.27428571426,406502.7592857143,6,3,13,2025,1,89,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,1,0,0,0,0,0,0,0,0,0,0,35062170.51,0.2431304141026017,1184,148199.41237950677
2025-03-31,497734.21,138224.65,549657.5,530995.69,533688.18,406363.97000000003,406405.56928571424,0,3,14,2025,1,90,0.0,1.0,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,0,1,0,0,0,0,0,0,0,0,0,35559904.72,0.2465818354729877,1185,520746.319664771
2025-04-01,530351.63,497734.21,594891.26,575710.49,584989.56,398946.35714285716,405121.49892857147,1,4,14,2025,2,91,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,0,0,0,0,0,0,0,0,0,36090256.35,0.25025943470732814,1186,538982.5330511358
2025-04-02,474971.22,530351.63,461874.88,448795.43,467118.99,389726.41000000003,403170.14428571425,2,4,14,2025,2,92,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,0,0,0,0,0,0,0,0,0,36565227.57,0.25355301145188486,1187,476683.80913623207
2025-04-03,595852.95,474971.22,554686.75,552138.09,557145.75,391597.3157142857,403450.58107142855,3,4,14,2025,2,93,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,0,0,0,0,0,0,0,0,0,37161080.52,0.257684814257317,1188,546994.3998913134
2025-04-04,433633.66,595852.95,409300.84,400785.56,430052.12,397478.2014285714,404832.9810714285,4,4,14,2025,2,94,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,1,0,0,0,0,0,0,0,0,37594714.18,0.26069174536828615,1189,442290.07328641927
2025-04-05,138580.29,433633.66,135911.91,134028.42,140407.92,400954.3185714286,404960.8932142857,5,4,14,2025,2,95,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,1,0,0,0,0,0,0,0,0,0,0,37733294.47,0.26165269795062984,1190,143078.0006154936
2025-04-06,140579.19,138580.29,138224.65,135573.78,142041.35,401335.5157142858,404895.62071428576,6,4,14,2025,2,96,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,1,0,0,0,0,0,0,0,0,0,0,37873873.66,0.26262751143712404,1191,148199.43471357628
2025-04-07,528402.54,140579.19,497734.21,549657.5,548846.5,401671.87857142853,404843.40071428573,0,4,15,2025,2,97,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,1,0,0,0,0,0,0,0,0,0,38402276.2,0.2662915951630995,1192,520746.3385780353
2025-04-08,544807.38,528402.54,530351.63,594891.26,592392.51,406053.0685714286,404113.2592857143,1,4,15,2025,2,98,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,0,0,0,0,0,0,0,0,0,38947083.58,0.2700694344120352,1193,538982.5490675432
2025-04-09,437066.27,544807.38,474971.22,461874.88,474278.87,408118.1757142857,402413.79035714286,2,4,15,2025,2,99,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,0,0,0,0,0,0,0,0,0,39384149.85,0.27310016815354937,1194,476683.82269947365
2025-04-10,550745.49,437066.27,595852.95,554686.75,578697.19,402703.1828571428,401084.76892857143,3,4,15,2025,2,100,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,0,0,0,0,0,0,0,0,0,39934895.34,0.2769191838362964,1195,546994.4113771336
2025-04-11,422688.83,550745.49,433633.66,409300.84,430056.89,396259.26000000007,400086.4939285714,4,4,15,2025,2,101,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,1,0,0,0,0,0,0,0,0,40357584.17,0.2798502205855796,1196,442290.0830130072
2025-04-12,135889.36,422688.83,138580.29,135911.91,139050.18,394695.71285714285,399823.3489285714,5,4,15,2025,2,102,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,0,0,0,0,0,0,0,0,0,0,40493473.53,0.28079251354372703,1197,143078.00885230317
2025-04-13,139732.44,135889.36,140579.19,138224.65,138014.68,394311.2942857143,399710.46249999997,6,4,15,2025,2,103,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,0,0,0,0,0,0,0,0,0,0,40633205.97,0.2817614554405522,1198,148199.44168879034
2025-04-14,544288.48,139732.44,528402.54,497734.21,530995.69,394190.33,399771.8110714286,0,4,16,2025,2,104,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,1,0,0,0,0,0,0,0,0,0,41177494.45,0.2855356964989012,1199,520746.3444848873
2025-04-15,569490.05,544288.48,544807.38,530351.63,575710.49,396459.75,400246.5535714286,1,4,16,2025,2,105,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,0,0,0,0,0,0,0,0,0,41746984.5,0.28948469194527043,1200,538982.5540696692
2025-04-16,480939.35,569490.05,437066.27,474971.22,448795.43,399985.8457142857,400024.395,2,4,16,2025,2,106,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,0,0,0,0,0,0,0,0,0,42227923.85,0.29281965329030146,1201,476683.82693544595
2025-04-17,613271.23,480939.35,550745.49,595852.95,552138.09,406253.4285714286,401172.39214285713,3,4,16,2025,2,107,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,0,0,0,0,0,0,0,0,0,42841195.08,0.2970722390811493,1202,546994.4149643008
2025-04-18,442830.76,613271.23,422688.83,433633.66,400785.56,415185.6771428571,403355.7185714286,4,4,16,2025,2,108,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,1,0,0,0,0,0,0,1,0,43284025.84,0.30014294532922553,1203,232409.50037787887
2025-04-19,133257.56,442830.76,135889.36,138580.29,134028.42,418063.0957142857,404857.33285714284,5,4,16,2025,2,109,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,1,0,0,0,1,0,0,0,1,0,1,43417283.4,0.30106698868632065,1204,37072.40413043333
2025-04-20,133205.19,133257.56,139732.44,140579.19,135573.78,417687.12428571424,404829.80214285717,6,4,16,2025,2,110,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,1,0,0,0,1,0,0,0,1,1,0,43550488.59,0.3019906688959095,1205,0.0
2025-04-21,135524.26,133205.19,544288.48,528402.54,549657.5,416754.66000000003,404745.20964285714,0,4,17,2025,2,111,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,1,0,0,1,0,0,0,1,1,1,43686012.85,0.30293043015356896,1206,204860.15336247697
2025-04-22,527725.36,135524.26,569490.05,544807.38,594891.26,358359.77142857143,389954.7367857142,1,4,17,2025,2,112,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,0,0,1,0,0,0,1,0,1,44213738.21,0.3065898181333476,1207,432976.9483375665
2025-04-23,454377.25,527725.36,480939.35,437066.27,461874.88,352393.38714285713,387555.95464285713,2,4,17,2025,2,113,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,0,0,1,0,0,0,1,0,0,44668115.46,0.30974059081354416,1208,452050.23367251176
2025-04-24,563793.12,454377.25,613271.23,550745.49,554686.75,348598.8014285714,387288.1821428572,3,4,17,2025,2,114,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,0,0,1,0,0,0,1,0,0,45231908.58,0.313650082232357,1209,522360.82149873674
2025-04-25,405844.51,563793.12,442830.76,422688.83,409300.84,341530.5,387613.40964285715,4,4,17,2025,2,115,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,1,0,1,0,0,0,1,0,0,45637753.09,0.3164643159874928,1210,417656.49241358566
2025-04-26,137472.84,405844.51,133257.56,135889.36,135911.91,336246.75,387489.9692857143,5,4,17,2025,2,116,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,1,0,0,0,1,0,0,0,1,1,0,45775225.93,0.31741758921704166,1211,0.0
2025-04-27,142752.28,137472.84,133205.19,139732.44,138224.65,336848.9328571428,387545.7167857143,6,4,17,2025,2,117,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,1,0,0,0,1,0,0,0,1,0,1,45917978.21,0.31840747148746734,1212,42193.837253265105
2025-04-28,491238.52,142752.28,135524.26,544288.48,497734.21,338212.8028571429,387707.4178571429,0,4,18,2025,2,118,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,1,0,0,0,0,0,0,0,0,0,46409216.73,0.3218138500160494,1213,520746.3469058217
2025-04-29,546964.08,491238.52,527725.36,569490.05,530351.63,389029.12571428576,387475.4289285714,1,4,18,2025,2,119,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,0,0,0,0,0,0,0,0,0,0,46956180.81,0.3256066443962981,1214,538982.5561197998
2025-04-30,463404.95,546964.08,454377.25,480939.35,474971.22,391777.51428571425,388068.73071428575,2,4,18,2025,2,120,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,0,0,0,0,0,0,0,0,0,0,47419585.76,0.3288200175489545,1215,476683.82867156714
2025-05-01,502094.78,463404.95,563793.12,613271.23,595852.95,393067.1857142857,387655.64964285714,3,5,18,2025,2,121,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,0,0,0,0,0,0,0,0,0,47921680.54,0.33230167627129,1216,546994.4164345082
2025-05-02,375644.95,502094.78,405844.51,442830.76,433633.66,384253.13714285713,384307.1435714286,4,5,18,2025,2,122,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,1,0,0,0,0,0,0,0,0,48297325.49,0.33490649824667235,1217,442290.0872957661
2025-05-03,139212.87,375644.95,137472.84,133257.56,138580.29,379938.9142857143,382236.11821428576,5,5,18,2025,2,123,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,0,0,0,0,0,0,0,0,0,0,48436538.36,0.33587183730695264,1218,143078.01247909095
2025-05-04,135708.17,139212.87,142752.28,133205.19,140579.19,380187.49000000005,382258.7103571428,6,5,18,2025,2,124,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,0,0,0,0,0,0,0,0,0,0,48572246.53,0.33681287384545777,1219,148199.44476007915
2025-05-05,142031.84,135708.17,491238.52,135524.26,528402.54,379181.18857142853,382084.7453571428,0,5,19,2025,2,125,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,1,0,0,0,0,0,0,0,1,0,48714278.37,0.33779776039334286,1220,310865.7614128955
2025-05-06,590838.61,142031.84,546964.08,527725.36,544807.38,329294.51999999996,368285.79178571433,1,5,19,2025,2,126,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,0,0,0,0,0,0,0,0,1,49305116.98,0.341894792431794,1221,457610.5435637303
2025-05-07,497768.38,590838.61,463404.95,454377.25,437066.27,335562.31,369929.7642857143,2,5,19,2025,2,127,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,0,0,0,0,0,0,0,0,0,49802885.36,0.34534645074604653,1222,476683.8288006064
2025-05-08,636769.31,497768.38,502094.78,563793.12,550745.49,340471.37142857147,372097.6967857143,3,5,19,2025,2,128,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,0,0,0,0,0,0,0,0,0,50439654.67,0.34976197847226,1223,546994.416543783
2025-05-09,447364.61,636769.31,375644.95,405844.51,422688.83,359710.58999999997,375169.97607142857,4,5,19,2025,2,129,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,1,0,0,0,0,0,0,0,0,50887019.28,0.3528641236418845,1224,442290.08738830383
2025-05-10,138776.71,447364.61,139212.87,137472.84,135889.36,369956.2557142857,376051.2539285714,5,5,19,2025,2,130,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1,0,0,0,0,0,0,0,0,0,0,51025795.99,0.3538264382527405,1225,143078.0125574551
2025-05-11,141949.36,138776.71,135708.17,142752.28,139732.44,369893.9471428571,376154.3735714286,6,5,19,2025,2,131,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1,0,0,0,0,0,0,0,0,0,0,51167745.35,0.35481075286237246,1226,148199.44482644065
2025-05-12,539567.28,141949.36,142031.84,491238.52,544288.48,370785.5457142857,376233.5492857142,0,5,20,2025,2,132,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,1,0,0,0,0,0,0,0,0,0,51707312.63,0.3585522558644527,1227,520746.34714195784
2025-05-13,579192.53,539567.28,590838.61,546964.08,569490.05,427576.32285714283,376064.93500000006,1,5,20,2025,2,133,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,0,0,0,0,0,0,0,0,0,52286505.16,0.3625685308872403,1228,538982.556319768
2025-05-14,458218.71,579192.53,497768.38,463404.95,480939.35,425912.59714285715,376411.45214285713,2,5,20,2025,2,134,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,0,0,0,0,0,0,0,0,0,52744723.87,0.3657459412726038,1229,476683.828840907
2025-05-15,561877.14,458218.71,636769.31,502094.78,613271.23,420262.64428571425,375600.00071428576,3,5,20,2025,2,135,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,0,0,0,0,0,0,0,0,0,53306601.01,0.3696421467765963,1230,546994.416577911
2025-05-16,443832.41,561877.14,447364.61,375644.95,442830.76,409563.7628571429,373764.4975,4,5,20,2025,2,136,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,1,0,0,0,0,0,0,0,0,53750433.42,0.37271979873213285,1231,442290.0874172046
2025-05-17,142094.12,443832.41,138776.71,139212.87,133257.56,409059.16285714286,373800.2707142857,5,5,20,2025,2,137,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1,0,0,0,0,0,0,0,0,0,0,53892527.54,0.37370511714609955,1232,143078.01258192924
2025-05-18,141771.52,142094.12,141949.36,135708.17,133205.19,409533.07857142854,374115.86214285716,6,5,20,2025,2,138,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1,0,0,0,0,0,0,0,0,0,0,54034299.06,0.37468819856588004,1233,148199.4448471662
2025-05-19,556545.88,141771.52,539567.28,142031.84,135524.26,409507.67285714287,374421.80250000005,0,5,21,2025,2,139,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,1,0,0,0,0,0,0,0,0,0,54590844.94,0.37854743569533567,1234,520746.3471595089
2025-05-20,599064.28,556545.88,579192.53,590838.61,527725.36,411933.18714285706,389458.28892857145,1,5,21,2025,2,140,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,55189909.22,0.3827015067169496,1235,538982.5563346308
2025-05-21,459782.82,599064.28,458218.71,497768.38,454377.25,414772.0085714286,392006.1075,2,5,21,2025,2,141,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,55649692.04,0.3858897630569836,1236,476683.82885349344
2025-05-22,579413.03,459782.82,561877.14,636769.31,563793.12,414995.45285714284,392199.16357142857,3,5,21,2025,2,142,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,56229105.07,0.3899075670854069,1237,546994.4165885696
2025-05-23,438307.98,579413.03,443832.41,447364.61,405844.51,417500.58,392757.0175,4,5,21,2025,2,143,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,1,0,0,0,0,0,0,0,0,56667413.05,0.3929469111742585,1238,442290.0874262306
2025-05-24,145626.05,438307.98,142094.12,138776.71,137472.84,416711.3757142857,393916.42714285717,5,5,21,2025,2,144,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1,0,0,0,0,0,0,0,0,0,0,56813039.1,0.3939567209300615,1239,143078.0125895728
2025-05-25,144741.62,145626.05,141771.52,141949.36,142752.28,417215.9371428572,394207.6132142857,6,5,21,2025,2,145,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1,0,0,0,0,0,0,0,0,0,0,56957780.72,0.39496039781305553,1240,148199.44485363903
2025-05-26,543769.24,144741.62,556545.88,539567.28,491238.52,417640.23714285716,394278.66107142856,0,5,22,2025,2,146,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,1,0,0,0,0,0,0,0,0,0,57501549.96,0.3987310383231674,1241,520746.3471649903
2025-05-27,585573.6,543769.24,599064.28,579192.53,546964.08,415815.00285714294,396154.7582142857,1,5,22,2025,2,147,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,0,0,0,0,0,0,0,0,0,58087123.56,0.402791561382199,1242,538982.5563392726
2025-05-28,470331.85,585573.6,459782.82,458218.71,463404.95,413887.76285714284,397533.66964285716,2,5,22,2025,2,148,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,0,0,0,0,0,0,0,0,0,58557455.41,0.40605296750146724,1243,476683.8288574243
2025-05-29,145100.2,470331.85,579413.03,561877.14,502094.78,415394.76714285713,397781.05892857147,3,5,22,2025,2,149,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,0,0,0,0,0,0,0,1,0,58702555.61,0.40705913087353546,1244,337113.8309190334
2025-05-30,377270.18,145100.2,438307.98,443832.41,375644.95,353350.07714285713,385031.25249999994,4,5,22,2025,2,150,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,1,0,0,0,0,0,0,0,1,59079825.79,0.40967522262592143,1245,360918.0747206016
2025-05-31,140564.64,377270.18,145626.05,142094.12,139212.87,344630.39142857137,385089.29642857146,5,5,22,2025,2,151,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,1,0,0,0,0,0,0,0,0,0,0,59220390.43,0.4106499352188465,1246,143078.01259196
2025-06-01,142407.34,140564.64,144741.62,141771.52,135708.17,343907.33285714284,385137.5739285714,6,6,22,2025,2,152,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1,0,0,0,0,0,0,0,0,0,0,59362797.77,0.41163742558358524,1247,148199.44485566058
2025-06-02,523277.99,142407.34,543769.24,556545.88,142031.84,343573.8642857143,385376.83,0,6,23,2025,2,153,0.0,1.0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,1,0,0,0,0,0,0,0,0,0,59886075.76,0.4152659743171324,1248,520746.3471667022
2025-06-03,593729.1,523277.99,585573.6,599064.28,590838.61,340646.5428571428,398992.76392857137,1,6,23,2025,2,154,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,0,0,0,0,0,0,0,0,0,60479804.86,0.41938304978188706,1249,538982.5563407224
2025-06-04,451581.94,593729.1,470331.85,459782.82,497768.38,341811.6142857143,399095.9957142857,2,6,23,2025,2,155,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,0,0,0,0,0,0,0,0,0,60931386.8,0.4225144390392105,1250,476683.828858652
2025-06-05,593118.36,451581.94,145100.2,579413.03,636769.31,339133.05571428576,397446.48000000004,3,6,23,2025,2,156,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,0,0,0,0,0,0,0,0,0,61524505.16,0.42662727947039625,1251,546994.4165929381
2025-06-06,428456.84,593118.36,377270.18,438307.98,447364.61,403135.64999999997,395887.5175,4,6,23,2025,2,157,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,1,0,0,0,0,0,0,0,0,61952962.0,0.4295983131348575,1252,442290.08742993
2025-06-07,146774.72,428456.84,140564.64,145626.05,138776.71,410448.02999999997,395212.24000000005,5,6,23,2025,2,158,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,0,0,0,0,0,0,0,0,0,62099736.72,0.4306160880738966,1253,143078.01259270555
2025-06-08,147016.94,146774.72,142407.34,144741.62,141949.36,411335.1842857143,395497.8832142857,6,6,23,2025,2,159,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,0,0,0,0,0,0,0,1,0,62246753.66,0.4316355426308272,1254,0.0
2025-06-09,149513.1,147016.94,523277.99,543769.24,539567.28,411993.6985714286,395678.86821428576,0,6,24,2025,2,160,0.0,1.0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,1,0,0,0,0,0,0,0,1,1,62396266.76,0.43267230622498054,1255,229493.7487859238
2025-06-10,584735.43,149513.1,593729.1,585573.6,579192.53,358598.71428571426,381748.3617857142,1,6,24,2025,2,161,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,0,0,0,0,0,0,0,0,0,1,62981002.19,0.4367270171903446,1256,457610.5436327272
2025-06-11,497672.63,584735.43,451581.94,470331.85,458218.71,357313.9042857143,381946.32249999995,2,6,24,2025,2,162,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,0,0,0,0,0,0,0,0,0,0,63478674.82,0.4401780115486352,1257,476683.8288590354
2025-06-12,562071.19,497672.63,593118.36,145100.2,561877.14,363898.28857142857,383355.39107142854,3,6,24,2025,2,163,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,0,0,0,0,0,0,0,0,0,0,64040746.01,0.44407556264692977,1258,546994.4165932628
2025-06-13,429651.79,562071.19,428456.84,377270.18,443832.41,359462.97857142857,383362.3214285714,4,6,24,2025,2,164,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,0,1,0,0,0,0,0,0,0,0,64470397.8,0.447054882412454,1259,442290.08743020496
2025-06-14,142395.81,429651.79,146774.72,140564.64,142094.12,359633.6857142857,382855.87071428576,5,6,24,2025,2,165,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,0,0,0,0,0,0,0,0,0,0,64612793.61,0.4480422928251066,1260,143078.01259293838
2025-06-15,145069.83,142395.81,147016.94,142407.34,141771.52,359008.1271428572,382866.6453571428,6,6,24,2025,2,166,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,0,0,0,0,0,0,0,0,0,0,64757863.44,0.44904824560351875,1261,148199.44485648914
2025-06-16,538615.65,145069.83,149513.1,523277.99,556545.88,358729.96857142856,382984.4421428571,0,6,25,2025,2,167,0.0,1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,1,0,0,0,0,0,0,0,0,0,65296479.09,0.4527831497501201,1262,520746.3471674039
2025-06-17,555380.22,538615.65,584735.43,593729.1,599064.28,414316.04714285716,382344.0767857143,1,6,25,2025,2,168,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,65851859.31,0.4566343038831616,1263,538982.5563413166
