DATUM,TOTALE_OMZET,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_wintervakantie,is_springvakantie,is_summervakantie,is_thanksgivingvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag
2019-05-19,15487.43,6,5,20,2019,2,139,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1,0,0,0,0,0,0,0,0,0
2019-05-20,19875.09,0,5,21,2019,2,140,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,1,0,0,0,0,0,0,0,0
2019-05-21,40325.19,1,5,21,2019,2,141,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-05-22,5940.74,2,5,21,2019,2,142,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-05-23,77404.75,3,5,21,2019,2,143,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,0,0,0,0,0,0,0,0
2019-05-24,53264.450000000004,4,5,21,2019,2,144,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,1,0,0,0,0,0,0,0
2019-05-25,30548.17,5,5,21,2019,2,145,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1,0,0,0,0,0,0,0,0,0
2019-05-26,15131.38,6,5,21,2019,2,146,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1,0,0,0,0,0,0,0,0,0
2019-05-27,3708.42,0,5,22,2019,2,147,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,1,0,0,0,0,0,0,1,0
2019-05-28,3312.09,1,5,22,2019,2,148,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,0,0,0,0,0,0,0,1
2019-05-29,43305.340000000004,2,5,22,2019,2,149,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,0,0,0,0,0,0,0,0
2019-05-30,26352.710000000003,3,5,22,2019,2,150,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,0,0,0,0,0,0,0,0
2019-05-31,42288.68,4,5,22,2019,2,151,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,1,0,0,0,0,0,0,0
2019-06-01,44076.7,5,6,22,2019,2,152,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1,0,0,0,0,1,0,1,0,0
2019-06-02,50348.38,6,6,22,2019,2,153,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1,0,0,0,0,1,0,1,0,0
2019-06-03,46203.41,0,6,23,2019,2,154,0.0,1.0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,1,0,0,0,1,0,1,0,0
2019-06-04,2925.72,1,6,23,2019,2,155,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,0,0,0,1,0,1,0,0
2019-06-05,3623.85,2,6,23,2019,2,156,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,0,0,0,1,0,1,0,0
2019-06-06,15265.26,3,6,23,2019,2,157,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,0,0,0,1,0,1,0,0
2019-06-07,64813.51,4,6,23,2019,2,158,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,1,0,0,1,0,1,0,0
2019-06-08,13617.55,5,6,23,2019,2,159,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,0,0,0,1,0,1,0,0
2019-06-09,2324.91,6,6,23,2019,2,160,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,0,0,0,1,0,1,0,0
2019-06-10,27323.329999999998,0,6,24,2019,2,161,0.0,1.0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,1,0,0,0,1,0,1,0,0
2019-06-11,37147.44,1,6,24,2019,2,162,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,0,0,0,0,1,0,1,0,0
2019-06-12,25590.57,2,6,24,2019,2,163,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,0,0,0,0,1,0,1,0,0
2019-06-13,35691.06,3,6,24,2019,2,164,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,0,0,0,0,1,0,1,0,0
2019-06-14,53416.72,4,6,24,2019,2,165,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0,0,1,0,0,1,0,1,0,0
2019-06-15,48192.42,5,6,24,2019,2,166,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,0,0,0,0,1,0,1,0,0
2019-06-16,19558.91,6,6,24,2019,2,167,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,0,0,0,0,1,0,1,0,0
2019-06-17,16246.979999999998,0,6,25,2019,2,168,0.0,1.0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,1,0,0,0,1,0,1,0,0
2019-06-18,62162.979999999996,1,6,25,2019,2,169,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,0,0,0,0,1,0,1,0,0
2019-06-19,18424.76,2,6,25,2019,2,170,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,0,0,0,0,1,0,1,0,0
2019-06-20,35246.58,3,6,25,2019,2,171,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,0,0,0,0,1,0,1,0,0
2019-06-21,106555.81,4,6,25,2019,2,172,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0,0,1,0,0,1,0,1,0,0
2019-06-22,28710.539999999997,5,6,25,2019,2,173,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,0,0,0,1,0,1,0,0
2019-06-23,1044.6499999999999,6,6,25,2019,2,174,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,0,0,0,1,0,1,0,0
2019-06-24,22246.83,0,6,26,2019,2,175,0.0,1.0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,1,0,0,0,1,0,1,0,0
2019-06-25,48012.88,1,6,26,2019,2,176,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,0,0,0,1,0,1,0,0
2019-06-26,21817.71,2,6,26,2019,2,177,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,0,0,0,1,0,1,0,0
2019-06-27,2420.0299999999997,3,6,26,2019,2,178,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,0,0,0,1,0,1,0,0
2019-06-28,35529.05,4,6,26,2019,2,179,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,1,0,0,1,0,1,0,0
2019-06-29,40841.39,5,6,26,2019,2,180,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,0,0,0,0,1,0,1,0,0
2019-06-30,20516.72,6,6,26,2019,2,181,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,0,0,0,0,1,0,1,0,0
2019-07-01,15080.52,0,7,27,2019,3,182,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,1,0,0,0,1,0,1,0,0
2019-07-02,12995.92,1,7,27,2019,3,183,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,0,0,0,0,1,0,1,0,0
2019-07-03,2014.27,2,7,27,2019,3,184,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,0,0,0,0,1,0,1,0,0
2019-07-04,15874.33,3,7,27,2019,3,185,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,0,0,0,0,1,0,1,1,0
2019-07-05,69995.31,4,7,27,2019,3,186,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0,0,1,0,0,1,0,1,0,1
2019-07-06,8710.64,5,7,27,2019,3,187,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1,0,0,0,0,1,0,1,0,0
2019-07-07,15160.99,6,7,27,2019,3,188,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1,0,0,0,0,1,0,1,0,0
2019-07-08,68052.91,0,7,28,2019,3,189,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,1,0,0,0,1,0,1,0,0
2019-07-09,86238.63,1,7,28,2019,3,190,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,0,0,0,0,1,0,1,0,0
2019-07-10,23892.59,2,7,28,2019,3,191,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,0,0,0,0,1,0,1,0,0
2019-07-11,6663.62,3,7,28,2019,3,192,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,0,0,0,0,1,0,1,0,0
2019-07-12,108099.95,4,7,28,2019,3,193,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0,0,1,0,0,1,0,1,0,0
2019-07-13,29016.559999999998,5,7,28,2019,3,194,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,0,0,0,1,0,1,0,0
2019-07-14,19321.03,6,7,28,2019,3,195,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,0,0,0,1,0,1,0,0
2019-07-15,22050.34,0,7,29,2019,3,196,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,1,0,0,0,1,0,1,0,0
2019-07-16,15009.030000000002,1,7,29,2019,3,197,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0,1,0,1,0,0
2019-07-17,48467.87,2,7,29,2019,3,198,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0,1,0,1,0,0
2019-07-18,14070.17,3,7,29,2019,3,199,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0,1,0,1,0,0
2019-07-19,59988.89,4,7,29,2019,3,200,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,1,0,0,1,0,1,0,0
2019-07-20,20478.55,5,7,29,2019,3,201,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,0,0,0,1,0,1,0,0
2019-07-21,44999.05,6,7,29,2019,3,202,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,0,0,0,1,0,1,0,0
2019-07-22,36310.719999999994,0,7,30,2019,3,203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,1,0,0,0,1,0,1,0,0
2019-07-23,16872.420000000002,1,7,30,2019,3,204,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,0,0,0,0,1,0,1,0,0
2019-07-24,1724.52,2,7,30,2019,3,205,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,0,0,0,0,1,0,1,0,0
2019-07-25,30430.39,3,7,30,2019,3,206,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,0,0,0,0,1,0,1,0,0
2019-07-26,91831.31000000001,4,7,30,2019,3,207,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0,0,1,0,0,1,0,1,0,0
2019-07-27,15451.5,5,7,30,2019,3,208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,0,0,0,1,0,1,0,0
2019-07-28,9568.050000000001,6,7,30,2019,3,209,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,0,0,0,1,0,1,0,0
2019-07-29,17422.739999999998,0,7,31,2019,3,210,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,0,1,0,0,0,1,0,1,0,0
2019-07-30,7244.96,1,7,31,2019,3,211,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,0,0,0,0,0,1,0,1,0,0
2019-07-31,83007.84999999999,2,7,31,2019,3,212,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,0,0,0,0,0,1,0,1,0,0
2019-08-01,18128.08,3,8,31,2019,3,213,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,0,0,0,0,0,1,0,1,0,0
2019-08-02,118400.45000000001,4,8,31,2019,3,214,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,0,0,1,0,0,1,0,1,0,0
2019-08-03,3126.46,5,8,31,2019,3,215,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,1,0,0,0,0,1,0,1,0,0
2019-08-04,21468.57,6,8,31,2019,3,216,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,1,0,0,0,0,1,0,1,0,0
2019-08-05,48629.340000000004,0,8,32,2019,3,217,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,1,0,0,0,1,0,1,0,0
2019-08-06,25474.85,1,8,32,2019,3,218,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,0,0,0,1,0,1,0,0
2019-08-07,13887.23,2,8,32,2019,3,219,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,0,0,0,1,0,1,0,0
2019-08-08,31639.91,3,8,32,2019,3,220,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,0,0,0,1,0,1,0,0
2019-08-09,42721.87999999999,4,8,32,2019,3,221,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,1,0,0,1,0,1,0,0
2019-08-10,14757.949999999997,5,8,32,2019,3,222,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,0,0,0,1,0,1,0,0
2019-08-11,54547.98,6,8,32,2019,3,223,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,0,0,0,1,0,1,0,0
2019-08-12,2069.51,0,8,33,2019,3,224,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,1,0,0,0,1,0,1,0,0
2019-08-13,24146.78,1,8,33,2019,3,225,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,0,0,0,1,0,1,0,0
2019-08-14,4677.19,2,8,33,2019,3,226,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,0,0,0,1,0,1,0,0
2019-08-15,44680.5,3,8,33,2019,3,227,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,0,0,0,1,0,1,0,0
2019-08-16,86910.43,4,8,33,2019,3,228,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,1,0,0,0,0,0,0,0
2019-08-17,6037.34,5,8,33,2019,3,229,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,0,0,0,0,0,0,0,0,0
2019-08-18,1912.4099999999999,6,8,33,2019,3,230,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,0,0,0,0,0,0,0,0,0
2019-08-19,3082.8,0,8,34,2019,3,231,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,1,0,0,0,0,0,0,0,0
2019-08-20,3730.14,1,8,34,2019,3,232,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0,0,0,0,0,0
2019-08-21,24235.32,2,8,34,2019,3,233,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0,0,0,0,0,0
2019-08-22,11115.44,3,8,34,2019,3,234,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0,0,0,0,0,0
2019-08-23,25459.84,4,8,34,2019,3,235,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,1,0,0,0,0,0,0,0
2019-08-24,22537.94,5,8,34,2019,3,236,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,0,0,0,0,0,0,0,0
2019-08-25,28348.31,6,8,34,2019,3,237,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,0,0,0,0,0,0,0,0
2019-08-26,48140.46,0,8,35,2019,3,238,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,1,0,0,0,0,0,0,0,0
2019-08-27,1408.89,1,8,35,2019,3,239,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0,0,0,0,0,0
2019-08-28,86359.19,2,8,35,2019,3,240,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0,0,0,0,0,0
2019-08-29,17455.24,3,8,35,2019,3,241,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0,0,0,0,0,0
2019-08-30,90272.85,4,8,35,2019,3,242,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,1,0,0,0,0,0,0,0
2019-08-31,45062.5,5,8,35,2019,3,243,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,0,0,0,0,0,0,0,0,0
2019-09-01,5429.61,6,9,35,2019,3,244,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691,1,0,0,0,0,0,0,0,0,0
2019-09-02,77275.53,0,9,36,2019,3,245,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,1,0,0,0,0,0,0,1,0
2019-09-03,31954.100000000002,1,9,36,2019,3,246,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,0,0,0,0,0,0,0,0,1
2019-09-04,4035.0099999999998,2,9,36,2019,3,247,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,0,0,0,0,0,0,0,0,0
2019-09-05,106067.62999999999,3,9,36,2019,3,248,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,0,0,0,0,0,0,0,0,0
2019-09-06,53633.82,4,9,36,2019,3,249,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,0,1,0,0,0,0,0,0,0
2019-09-07,20488.62,5,9,36,2019,3,250,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,0,0,0,0,0,0,0,0
2019-09-08,31432.589999999997,6,9,36,2019,3,251,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,0,0,0,0,0,0,0,0
2019-09-09,2898.34,0,9,37,2019,3,252,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,1,0,0,0,0,0,0,0,0
2019-09-10,27390.97,1,9,37,2019,3,253,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,0,0,0,0,0,0,0,0,0
2019-09-11,19723.39,2,9,37,2019,3,254,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,0,0,0,0,0,0,0,0,0
2019-09-12,4232.89,3,9,37,2019,3,255,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,0,0,0,0,0,0,0,0,0
2019-09-13,43905.86,4,9,37,2019,3,256,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,0,1,0,0,0,0,0,0,0
2019-09-14,61615.299999999996,5,9,37,2019,3,257,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,0,0,0,0,0,0,0,0
2019-09-15,3477.88,6,9,37,2019,3,258,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,0,0,0,0,0,0,0,0
2019-09-16,15397.039999999999,0,9,38,2019,3,259,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,1,0,0,0,0,0,0,0,0
2019-09-17,1461.28,1,9,38,2019,3,260,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,0,0,0,0,0,0,0,0,0
2019-09-18,40678.6,2,9,38,2019,3,261,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,0,0,0,0,0,0,0,0,0
2019-09-19,9934.05,3,9,38,2019,3,262,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,0,0,0,0,0,0,0,0,0
2019-09-20,37044.83,4,9,38,2019,3,263,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,0,1,0,0,0,0,0,0,0
2019-09-21,26524.8,5,9,38,2019,3,264,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,0,0,0,0,0,0,0,0
2019-09-22,2309.86,6,9,38,2019,3,265,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,0,0,0,0,0,0,0,0
2019-09-23,16204.579999999998,0,9,39,2019,3,266,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0
2019-09-24,23424.26,1,9,39,2019,3,267,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0
2019-09-25,52649.149999999994,2,9,39,2019,3,268,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0
2019-09-26,14248.93,3,9,39,2019,3,269,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0
2019-09-27,2736.7799999999997,4,9,39,2019,3,270,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0
2019-09-28,10348.490000000002,5,9,39,2019,3,271,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0
2019-09-29,19142.77,6,9,39,2019,3,272,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0
2019-09-30,20574.96,0,9,40,2019,3,273,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,0,1,0,0,0,0,0,0,0,0
2019-10-01,16675.29,1,10,40,2019,4,274,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,0,0,0,0,0,0,0,0
2019-10-02,39931.63,2,10,40,2019,4,275,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,0,0,0,0,0,0,0,0
